"","x"
"1","4"
"2","2"
"3","5"
"4","4"
"5","1"
"6","4"
"7","3"
"8","3"
"9","4"
"10","1"
"11","2"
"12","2"
"13","4"
"14","6"
"15","4"
"16","2"
"17","4"
"18","1"
"19","3"
"20","1"
"21","0"
"22","4"
"23","4"
"24","1"
"25","6"
"26","0"
"27","0"
"28","1"
"29","4"
"30","0"
"31","1"
"32","1"
"33","4"
"34","4"
"35","1"
"36","8"
"37","7"
"38","7"
"39","2"
"40","2"
"41","0"
"42","6"
"43","0"
"44","0"
"45","0"
"46","0"
"47","3"
"48","1"
"49","3"
"50","3"
"51","1"
"52","0"
"53","1"
"54","0"
"55","4"
"56","1"
"57","7"
"58","1"
"59","4"
"60","0"
"61","1"
"62","5"
"63","0"
"64","1"
"65","1"
"66","0"
"67","0"
"68","2"
"69","3"
"70","1"
"71","3"
"72","1"
"73","0"
"74","0"
"75","0"
"76","1"
"77","3"
"78","4"
"79","1"
"80","3"
"81","4"
"82","4"
"83","0"
"84","2"
"85","4"
"86","1"
"87","0"
"88","0"
"89","4"
"90","2"
"91","0"
"92","0"
"93","0"
"94","3"
"95","3"
"96","6"
"97","0"
"98","1"
"99","3"
"100","1"
"101","2"
"102","4"
"103","4"
"104","0"
"105","4"
"106","0"
"107","4"
"108","0"
"109","2"
"110","1"
"111","0"
"112","5"
"113","2"
"114","0"
"115","5"
"116","1"
"117","0"
"118","4"
"119","2"
"120","4"
"121","2"
"122","2"
"123","0"
"124","4"
"125","2"
"126","4"
"127","1"
"128","1"
"129","3"
"130","2"
"131","6"
"132","0"
"133","3"
"134","3"
"135","4"
"136","2"
"137","3"
"138","0"
"139","0"
"140","1"
"141","4"
"142","0"
"143","4"
"144","4"
"145","4"
"146","4"
"147","3"
"148","1"
"149","1"
"150","0"
"151","2"
"152","0"
"153","1"
"154","5"
"155","0"
"156","2"
"157","3"
"158","2"
"159","0"
"160","0"
"161","0"
"162","5"
"163","0"
"164","1"
"165","0"
"166","4"
"167","5"
"168","1"
"169","4"
"170","1"
"171","2"
"172","4"
"173","0"
"174","4"
"175","4"
"176","2"
"177","2"
"178","7"
"179","1"
"180","1"
"181","3"
"182","4"
"183","1"
"184","3"
"185","0"
"186","0"
"187","4"
"188","4"
"189","1"
"190","0"
"191","4"
"192","1"
"193","2"
"194","0"
"195","2"
"196","2"
"197","5"
"198","0"
"199","0"
"200","1"
"201","0"
"202","3"
"203","0"
"204","1"
"205","1"
"206","0"
"207","0"
"208","4"
"209","0"
"210","3"
"211","3"
"212","5"
"213","4"
"214","1"
"215","0"
"216","0"
"217","1"
"218","1"
"219","1"
"220","5"
"221","1"
"222","3"
"223","4"
"224","3"
"225","0"
"226","1"
"227","5"
"228","1"
"229","3"
"230","1"
"231","2"
"232","6"
"233","0"
"234","0"
"235","0"
"236","1"
"237","1"
"238","0"
"239","0"
"240","2"
"241","0"
"242","1"
"243","0"
"244","1"
"245","5"
"246","1"
"247","0"
"248","0"
"249","1"
"250","4"
"251","0"
"252","0"
"253","3"
"254","1"
"255","0"
"256","2"
"257","0"
"258","6"
"259","2"
"260","0"
"261","4"
"262","4"
"263","4"
"264","2"
"265","2"
"266","2"
"267","2"
"268","4"
"269","5"
"270","2"
"271","3"
"272","5"
"273","2"
"274","0"
"275","2"
"276","1"
"277","4"
"278","5"
"279","4"
"280","3"
"281","4"
"282","2"
"283","3"
"284","3"
"285","3"
